ID,label
A782657,0
A804622,0
A786693,0
A693330,0
A812431,0
A738367,0
A797086,0
A715579,0
A785483,0
A768471,0
A798706,0
A678751,0
A795595,0
A698875,0
A732332,0
A792723,0
A753882,0
A702099,0
A752466,0
A679765,0
A744051,0
A804335,0
A665811,0
A747503,0
A806470,0
A732259,0
A666763,0
A748251,0
A703128,1
A708532,0
A810016,0
A725888,0
A767408,0
A748330,1
A806134,0
A678752,0
A689901,0
A754021,0
A686627,0
A737441,0
A714658,0
A728525,0
A580469,0
A793262,0
A721178,0
A750372,1
A700562,0
A815214,0
A679146,0
A779312,0
A684954,0
A674191,0
A642549,0
A698381,0
A738938,0
A783216,0
A765713,0
A702252,0
A671352,0
A758084,0
A769815,0
A780740,0
A715171,0
A786093,0
A747749,0
A707896,0
A675585,0
A730871,0
A735335,0
A681867,0
A754023,0
A673881,0
A680920,0
A808921,0
A681560,0
A804242,0
A771019,0
A813364,0
A795682,0
A807349,1
A722939,0
A809337,0
A787625,0
A699919,0
A704976,0
A669823,0
A668133,0
A675261,0
A724824,0
A712629,0
A765287,0
A807414,0
A721349,0
A705061,0
A657709,0
A737279,0
A771935,0
A726164,0
A678229,0
A733235,0
A774471,1
A792617,0
A810585,0
A789679,0
A766856,0
A681417,0
A731907,0
A767522,0
A757847,0
A802010,0
A721040,0
A687031,0
A672072,0
A747690,0
A705951,0
A751209,0
A726345,0
A815745,0
A808172,0
A778227,0
A782282,0
A795225,0
A739586,0
A679175,0
A705242,0
A562113,0
A797546,0
A746050,0
A752187,0
A679585,0
A817865,0
A665840,0
A675363,0
A765399,0
A678785,0
A757016,0
A815138,1
A782786,0
A686118,0
A785934,0
A760159,0
A713802,0
A723126,0
A774173,0
A750602,0
A749798,1
A754381,1
A669127,0
A688926,0
A697732,0
A757541,0
A801070,1
A795978,0
A802466,0
A716201,0
A741976,0
A701175,0
A811429,0
A726693,0
A729841,0
A720447,0
A789108,0
A770545,1
A670959,0
A787591,0
A668605,0
A748035,0
A776412,0
A785972,0
A694360,0
A665429,0
A711246,0
A807100,0
A818099,0
A758524,0
A762725,0
A705270,0
A656608,0
A707830,0
A706340,0
A769873,0
A762254,0
A759327,0
A728323,0
A783188,1
A703289,0
A695960,0
A696063,0
A757885,0
A815529,0
A693992,0
A761895,0
A687714,0
A697722,0
A751194,0
A734400,0
A727142,0
A692125,0
A748760,1
A805389,0
A704835,0
A787359,0
A785860,0
A765695,0
A810226,0
A772899,0
A806701,0
A783443,0
A726412,0
A760381,0
A710467,0
A733567,0
A681272,0
A704946,0
A719545,0
A710400,1
A685221,0
A737931,0
A730176,1
A733319,0
A720469,0
A686113,0
A604301,0
A817566,0
A787153,0
A800679,0
A713887,0
A733688,0
A811434,0
A686595,0
A706635,1
A804219,0
A670543,1
A727956,0
A814541,0
A798962,0
A686619,0
A709086,0
A764582,0
A771205,0
A801348,0
A598470,0
A788858,0
A802873,1
A806667,0
A689473,0
A768804,0
A796637,0
A722096,0
A691391,0
A720130,1
A685077,0
A750777,0
A752429,0
A695919,0
A778711,0
A671143,0
A692144,0
A804531,0
A699861,0
A686220,0
A802773,0
A758484,1
A744588,0
A812543,0
A688459,1
A737264,0
A666175,0
A679853,0
A728295,0
A668705,0
A794695,0
A666489,0
A720285,1
A786189,0
A708806,0
A702641,1
A724933,0
A716377,0
A781901,0
A711398,0
A698272,0
A765057,0
A748657,0
A748002,0
A721864,0
A809546,0
A685247,0
A747722,0
A679548,0
A705179,0
A741280,0
A790084,0
A711172,0
A664485,0
A780187,0
A808149,0
A747568,0
A668552,0
A668323,0
A719245,0
A681495,0
A669467,0
A807425,0
A747634,0
A776416,0
A774917,0
A672181,0
A670625,0
A784624,0
A692524,0
A686943,0
A765076,0
A737805,0
A779683,0
A733271,0
A673770,0
A686459,0
A734359,0
A701402,0
A723787,0
A643090,1
A749936,0
A695850,0
A791295,0
A763572,1
A810904,0
A711343,1
A796119,0
A642950,0
A736587,0
A796876,1
A743715,0
A683494,0
A792546,0
A687052,0
A723260,0
A782333,0
A682165,0
A809749,1
A699572,0
A776160,0
A764695,0
A812308,0
A801610,1
A710534,0
A753923,0
A667850,0
A798509,1
A635821,0
A810356,0
A797851,1
A796923,0
A813204,0
A698177,0
A780684,0
A764642,0
A783727,0
A732098,0
A792488,0
A705771,1
A778980,0
A683752,0
A697796,0
A792953,1
A595620,0
A721024,0
A681524,0
A808641,1
A731506,0
A720126,1
A763408,0
A762362,0
A679237,0
A677464,0
A682604,0
A796463,0
A791171,0
A678644,0
A805080,1
A757840,0
A760133,0
A687730,0
A730704,0
A688809,0
A683901,0
A771507,0
A788920,0
A684654,0
A766448,0
A763766,0
A812009,0
A735199,0
A710250,0
A705512,0
A675661,0
A707413,0
A731772,0
A694285,0
A687391,0
A814064,0
A741646,0
A523396,0
A789601,0
A764848,0
A689519,1
A759297,0
A757457,0
A745400,0
A769454,1
A664840,0
A598751,0
A691776,0
A696402,0
A699270,0
A818161,0
A784924,0
A793361,0
A688089,0
A676190,0
A689981,0
A754344,0
A665469,1
A754676,0
A294132,0
A670302,0
A685171,0
A693034,0
A677816,0
A748230,1
A679487,0
A692860,0
A795800,0
A671219,0
A724016,0
A726584,0
A764220,0
A794266,0
A683029,0
A702370,0
A676699,0
A801764,0
A814791,0
A804621,1
A791723,0
A750488,0
A742872,0
A684213,0
A695471,0
A803920,0
A705130,0
A788304,0
A678746,0
A721139,0
A680277,0
A695954,0
A788749,0
A752548,0
A765439,0
A686334,0
A712147,0
A741274,1
A794154,1
A713829,1
A678317,0
A802992,1
A722589,0
A774212,1
A776655,0
A743924,0
A703770,1
A749283,0
A758474,0
A811649,0
A794526,0
A720607,0
A729103,0
A686608,0
A768882,0
A728554,0
A770581,0
A730746,0
A808078,0
A809728,0
A793422,0
A797908,0
A714102,0
A776863,0
A812070,0
A788995,0
A795891,0
A671058,0
A719527,0
A706562,0
A743520,0
A667413,0
A766985,0
A741162,0
A738170,0
A704806,0
A674151,0
A746039,0
A751586,0
A801424,0
A698195,0
A753936,0
A753590,0
A625297,0
A724979,0
A777244,0
A758567,0
A701323,0
A762798,0
A739667,0
A814687,0
A791879,0
A720697,0
A664917,0
A543232,0
A806062,0
A718967,0
A562649,0
A675870,0
A682074,0
A743950,0
A797297,0
