Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A782657,Adoption,Spayed Female,,1911 Dear Run Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black,60
A804622,Adoption,Neutered Male,,702 Grand Canyon in Austin (TX),Stray,Normal,Dog,Intact Male,Boxer/Anatol Shepherd,Brown/Tricolor,60
A786693,Return to Owner,Neutered Male,Zeus,Austin (TX),Public Assist,Normal,Dog,Neutered Male,Australian Cattle Dog/Pit Bull,Black/White,3285
A693330,Adoption,Spayed Female,Hope,Levander Loop & Airport Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Poodle,Gray,1825
A812431,Adoption,Neutered Male,,Austin (TX),Owner Surrender,Injured,Cat,Intact Male,Domestic Shorthair,Blue/White,210
A738367,Euthanasia,Spayed Female,*Ellie,14100 Briarcreek Loop in Travis (TX),Stray,Sick,Cat,Intact Female,Domestic Shorthair Mix,Tortie,365
A797086,Adoption,Neutered Male,Maverick,6806 Canal Street in Austin (TX),Stray,Normal,Dog,Intact Male,Rottweiler,Black/Brown,730
A715579,Adoption,Spayed Female,Midnight,13021 Dessau Rd in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,365
A785483,Transfer,Unknown,,14107 Sleepy Hollow Drive in Pflugerville (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby/White,90
A768471,Adoption,Spayed Female,*Cheyenne,501 Bastrop Highway in Austin (TX),Stray,Normal,Dog,Intact Female,Alaskan Husky Mix,Red/White,730
A798706,Adoption,Spayed Female,Lola,Travis (TX),Owner Surrender,Normal,Dog,Spayed Female,Chihuahua Shorthair,Brown,730
A678751,Transfer,Intact Female,*Panther,4101 Smith School Road in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Black,28
A795595,Return to Owner,Neutered Male,Chavo,Travis (TX),Public Assist,Normal,Dog,Neutered Male,Pit Bull,Gray/White,2920
A698875,Adoption,Neutered Male,Coquito,5658 Wagon Train in Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Orange Tabby,1095
A732332,Adoption,Spayed Female,,Applegate And N Lamar Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Red/Black,30
A792723,Transfer,Intact Female,*Lucy,12118 Walnut Park in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,30
A753882,Adoption,Spayed Female,*Mynx,Camino La Costa And Atikinson Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,60
A702099,Adoption,Neutered Male,Hobbs,Travis (TX),Stray,Normal,Dog,Intact Male,Tibetan Spaniel Mix,Black/Cream,730
A752466,Transfer,Intact Female,,2100 Barton Springs Road in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,365
A679765,Return to Owner,Neutered Male,Frio,Austin (TX),Stray,Normal,Dog,Intact Male,Beagle Mix,Tricolor,1095
A744051,Transfer,Intact Male,,1403 Valley Ridge Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Siamese Mix,Lynx Point,30
A804335,Euthanasia,Unknown,,Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,365
A665811,Euthanasia,Unknown,,8903 Split Oak Cir in Austin (TX),Public Assist,Sick,Other,Unknown,Raccoon Mix,Brown/Black,365
A747503,Adoption,Spayed Female,*Lark,8523 Maine Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,365
A806470,Adoption,Spayed Female,Megabyte,823 West 11Th Street in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Medium Hair Mix,Tortie,365
A732259,Transfer,Intact Female,,9502 Capital View Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black Tabby,210
A666763,Transfer,Spayed Female,*Cocoa,3300 Parker Lane in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair,Chocolate/Tan,365
A748251,Return to Owner,Intact Female,Soft,Pedernales St And 2Nd in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Poodle Mix,Apricot,730
A703128,Adoption,Neutered Male,*Marco,2628 Alcott Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Orange Tabby,28
A708532,Transfer,Intact Male,,20602 Ed Acklin in Travis (TX),Stray,Nursing,Dog,Intact Male,Pit Bull Mix,Brown/White,21
A810016,Adoption,Spayed Female,,4707 Old Castle Road in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Brown Tabby/White,60
A725888,Euthanasia,Spayed Female,,304 W. 35Th in Austin (TX),Stray,Injured,Cat,Spayed Female,Domestic Medium Hair Mix,Brown Tabby,4745
A767408,Adoption,Spayed Female,,Pecan Street And Mcneil Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Black/Brown,730
A748330,Adoption,Spayed Female,,1105 Brookwood in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie/White,21
A806134,Return to Owner,Intact Male,Mongo,Radam Cir in Austin (TX),Stray,Sick,Dog,Intact Male,Miniature Pinscher,Black/Tan,6570
A678752,Transfer,Intact Female,*Tiger,4101 Smith School Road in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Black,28
A689901,Adoption,Neutered Male,*Leroy,1208 Anise in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,30
A754021,Transfer,Intact Female,,Encanto Trail & Sombra Cove in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,White,120
A686627,Transfer,Intact Female,,8515 S Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,21
A737441,Adoption,Neutered Male,*Suess,Kramer Ln & Parkfield Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Cairn Terrier Mix,Tan,365
A714658,Adoption,Neutered Male,,4000 N Lamar in Austin (TX),Stray,Normal,Dog,Intact Male,Jack Russell Terrier Mix,Tricolor,21
A728525,Adoption,Neutered Male,*Willie,Sara St And Berger St in Austin (TX),Stray,Normal,Dog,Intact Male,Beagle Mix,Tricolor,30
A580469,Return to Owner,Neutered Male,Alex,4900 E Oltorf in Austin (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever Mix,Yellow,4380
A793262,Transfer,Unknown,,1300 Crossing Place in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby,1
A721178,Transfer,Spayed Female,*Kiki,5509 Avenue F in Austin (TX),Stray,Normal,Dog,Spayed Female,Labrador Retriever/Chinese Sharpei,Black,2555
A750372,Adoption,Neutered Male,*Bandit,3701 Quickhill Road in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,28
A700562,Return to Owner,Spayed Female,Missy,11920 Shropshire in Austin (TX),Stray,Injured,Cat,Spayed Female,Domestic Shorthair Mix,Calico,730
A815214,Transfer,Neutered Male,,Creedmoor (TX),Stray,Normal,Dog,Intact Male,Pug/Beagle,Brown,365
A679146,Transfer,Unknown,,12034 Research Blvd in Austin (TX),Stray,Injured,Cat,Unknown,Domestic Medium Hair Mix,Orange/White,6
A779312,Return to Owner,Spayed Female,Ace,11300 Samsung Boulevard in Austin (TX),Stray,Normal,Dog,Spayed Female,Pit Bull/Australian Cattle Dog,Chocolate,3650
A684954,Adoption,Spayed Female,Fate,5602 Hudson St in Austin (TX),Stray,Normal,Dog,Intact Female,Great Pyrenees Mix,White/Brown Brindle,270
A674191,Adoption,Spayed Female,Dixie,8101 Ingrid Dr in Travis (TX),Stray,Normal,Dog,Intact Female,Australian Cattle Dog Mix,Red Merle,365
A642549,Return to Owner,Spayed Female,Kylie Reed,2900 Sunridge Dr in Austin (TX),Stray,Injured,Cat,Spayed Female,Domestic Medium Hair Mix,White/Brown Tabby,1825
A698381,Transfer,Unknown,,Melissa Oaks in Austin (TX),Stray,Normal,Other,Unknown,Hamster Mix,Gray,365
A738938,Adoption,Neutered Male,,13701 Camburne Dr in Travis (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Black,30
A783216,Transfer,Spayed Female,*Gloria,4311 Avenue D in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Medium Hair Mix,Black/White,2920
A765713,Adoption,Neutered Male,*Fisher,3200 Santa Moninca in Austin (TX),Stray,Normal,Dog,Intact Male,Cairn Terrier Mix,Tan,1095
A702252,Euthanasia,Intact Female,,1310 Thaddeus Cv in Austin (TX),Wildlife,Injured,Other,Intact Female,Squirrel Mix,Brown,365
A671352,Adoption,Neutered Male,Roman,Webberwood And Fm 969 in Travis (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever/Chow Chow,Brown,1095
A758084,Adoption,Neutered Male,*Jam,9102 Shephard Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,30
A769815,Adoption,Neutered Male,Charlie,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Black,30
A780740,Transfer,Intact Male,,6708 Broad Brook Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Torbie/White,14
A715171,Transfer,Intact Male,,Austin (TX),Owner Surrender,Sick,Dog,Intact Male,Labrador Retriever Mix,Brown,14
A786093,Transfer,Neutered Male,Luther,2204 Margalene Way in Austin (TX),Stray,Normal,Dog,Neutered Male,Redbone Hound,Red,365
